id,path,label
425_sphere,dataset/dataset/val/sphere/425.npy,sphere
426_sphere,dataset/dataset/val/sphere/426.npy,sphere
427_sphere,dataset/dataset/val/sphere/427.npy,sphere
428_sphere,dataset/dataset/val/sphere/428.npy,sphere
429_sphere,dataset/dataset/val/sphere/429.npy,sphere
43_sphere,dataset/dataset/val/sphere/43.npy,sphere
430_sphere,dataset/dataset/val/sphere/430.npy,sphere
431_sphere,dataset/dataset/val/sphere/431.npy,sphere
432_sphere,dataset/dataset/val/sphere/432.npy,sphere
433_sphere,dataset/dataset/val/sphere/433.npy,sphere
434_sphere,dataset/dataset/val/sphere/434.npy,sphere
435_sphere,dataset/dataset/val/sphere/435.npy,sphere
436_sphere,dataset/dataset/val/sphere/436.npy,sphere
437_sphere,dataset/dataset/val/sphere/437.npy,sphere
438_sphere,dataset/dataset/val/sphere/438.npy,sphere
439_sphere,dataset/dataset/val/sphere/439.npy,sphere
44_sphere,dataset/dataset/val/sphere/44.npy,sphere
440_sphere,dataset/dataset/val/sphere/440.npy,sphere
441_sphere,dataset/dataset/val/sphere/441.npy,sphere
442_sphere,dataset/dataset/val/sphere/442.npy,sphere
443_sphere,dataset/dataset/val/sphere/443.npy,sphere
444_sphere,dataset/dataset/val/sphere/444.npy,sphere
445_sphere,dataset/dataset/val/sphere/445.npy,sphere
446_sphere,dataset/dataset/val/sphere/446.npy,sphere
447_sphere,dataset/dataset/val/sphere/447.npy,sphere
448_sphere,dataset/dataset/val/sphere/448.npy,sphere
449_sphere,dataset/dataset/val/sphere/449.npy,sphere
45_sphere,dataset/dataset/val/sphere/45.npy,sphere
450_sphere,dataset/dataset/val/sphere/450.npy,sphere
451_sphere,dataset/dataset/val/sphere/451.npy,sphere
452_sphere,dataset/dataset/val/sphere/452.npy,sphere
453_sphere,dataset/dataset/val/sphere/453.npy,sphere
454_sphere,dataset/dataset/val/sphere/454.npy,sphere
455_sphere,dataset/dataset/val/sphere/455.npy,sphere
456_sphere,dataset/dataset/val/sphere/456.npy,sphere
457_sphere,dataset/dataset/val/sphere/457.npy,sphere
458_sphere,dataset/dataset/val/sphere/458.npy,sphere
459_sphere,dataset/dataset/val/sphere/459.npy,sphere
46_sphere,dataset/dataset/val/sphere/46.npy,sphere
460_sphere,dataset/dataset/val/sphere/460.npy,sphere
461_sphere,dataset/dataset/val/sphere/461.npy,sphere
462_sphere,dataset/dataset/val/sphere/462.npy,sphere
463_sphere,dataset/dataset/val/sphere/463.npy,sphere
464_sphere,dataset/dataset/val/sphere/464.npy,sphere
465_sphere,dataset/dataset/val/sphere/465.npy,sphere
466_sphere,dataset/dataset/val/sphere/466.npy,sphere
467_sphere,dataset/dataset/val/sphere/467.npy,sphere
468_sphere,dataset/dataset/val/sphere/468.npy,sphere
469_sphere,dataset/dataset/val/sphere/469.npy,sphere
47_sphere,dataset/dataset/val/sphere/47.npy,sphere
470_sphere,dataset/dataset/val/sphere/470.npy,sphere
471_sphere,dataset/dataset/val/sphere/471.npy,sphere
472_sphere,dataset/dataset/val/sphere/472.npy,sphere
473_sphere,dataset/dataset/val/sphere/473.npy,sphere
474_sphere,dataset/dataset/val/sphere/474.npy,sphere
475_sphere,dataset/dataset/val/sphere/475.npy,sphere
476_sphere,dataset/dataset/val/sphere/476.npy,sphere
477_sphere,dataset/dataset/val/sphere/477.npy,sphere
478_sphere,dataset/dataset/val/sphere/478.npy,sphere
479_sphere,dataset/dataset/val/sphere/479.npy,sphere
48_sphere,dataset/dataset/val/sphere/48.npy,sphere
480_sphere,dataset/dataset/val/sphere/480.npy,sphere
481_sphere,dataset/dataset/val/sphere/481.npy,sphere
482_sphere,dataset/dataset/val/sphere/482.npy,sphere
483_sphere,dataset/dataset/val/sphere/483.npy,sphere
484_sphere,dataset/dataset/val/sphere/484.npy,sphere
485_sphere,dataset/dataset/val/sphere/485.npy,sphere
486_sphere,dataset/dataset/val/sphere/486.npy,sphere
487_sphere,dataset/dataset/val/sphere/487.npy,sphere
488_sphere,dataset/dataset/val/sphere/488.npy,sphere
489_sphere,dataset/dataset/val/sphere/489.npy,sphere
49_sphere,dataset/dataset/val/sphere/49.npy,sphere
490_sphere,dataset/dataset/val/sphere/490.npy,sphere
491_sphere,dataset/dataset/val/sphere/491.npy,sphere
492_sphere,dataset/dataset/val/sphere/492.npy,sphere
493_sphere,dataset/dataset/val/sphere/493.npy,sphere
494_sphere,dataset/dataset/val/sphere/494.npy,sphere
495_sphere,dataset/dataset/val/sphere/495.npy,sphere
496_sphere,dataset/dataset/val/sphere/496.npy,sphere
497_sphere,dataset/dataset/val/sphere/497.npy,sphere
498_sphere,dataset/dataset/val/sphere/498.npy,sphere
499_sphere,dataset/dataset/val/sphere/499.npy,sphere
5_sphere,dataset/dataset/val/sphere/5.npy,sphere
50_sphere,dataset/dataset/val/sphere/50.npy,sphere
500_sphere,dataset/dataset/val/sphere/500.npy,sphere
501_sphere,dataset/dataset/val/sphere/501.npy,sphere
502_sphere,dataset/dataset/val/sphere/502.npy,sphere
503_sphere,dataset/dataset/val/sphere/503.npy,sphere
504_sphere,dataset/dataset/val/sphere/504.npy,sphere
505_sphere,dataset/dataset/val/sphere/505.npy,sphere
506_sphere,dataset/dataset/val/sphere/506.npy,sphere
507_sphere,dataset/dataset/val/sphere/507.npy,sphere
508_sphere,dataset/dataset/val/sphere/508.npy,sphere
509_sphere,dataset/dataset/val/sphere/509.npy,sphere
51_sphere,dataset/dataset/val/sphere/51.npy,sphere
510_sphere,dataset/dataset/val/sphere/510.npy,sphere
511_sphere,dataset/dataset/val/sphere/511.npy,sphere
512_sphere,dataset/dataset/val/sphere/512.npy,sphere
513_sphere,dataset/dataset/val/sphere/513.npy,sphere
514_sphere,dataset/dataset/val/sphere/514.npy,sphere
515_sphere,dataset/dataset/val/sphere/515.npy,sphere
516_sphere,dataset/dataset/val/sphere/516.npy,sphere
517_sphere,dataset/dataset/val/sphere/517.npy,sphere
518_sphere,dataset/dataset/val/sphere/518.npy,sphere
519_sphere,dataset/dataset/val/sphere/519.npy,sphere
52_sphere,dataset/dataset/val/sphere/52.npy,sphere
520_sphere,dataset/dataset/val/sphere/520.npy,sphere
521_sphere,dataset/dataset/val/sphere/521.npy,sphere
522_sphere,dataset/dataset/val/sphere/522.npy,sphere
523_sphere,dataset/dataset/val/sphere/523.npy,sphere
524_sphere,dataset/dataset/val/sphere/524.npy,sphere
525_sphere,dataset/dataset/val/sphere/525.npy,sphere
526_sphere,dataset/dataset/val/sphere/526.npy,sphere
527_sphere,dataset/dataset/val/sphere/527.npy,sphere
528_sphere,dataset/dataset/val/sphere/528.npy,sphere
529_sphere,dataset/dataset/val/sphere/529.npy,sphere
53_sphere,dataset/dataset/val/sphere/53.npy,sphere
530_sphere,dataset/dataset/val/sphere/530.npy,sphere
531_sphere,dataset/dataset/val/sphere/531.npy,sphere
532_sphere,dataset/dataset/val/sphere/532.npy,sphere
533_sphere,dataset/dataset/val/sphere/533.npy,sphere
534_sphere,dataset/dataset/val/sphere/534.npy,sphere
535_sphere,dataset/dataset/val/sphere/535.npy,sphere
536_sphere,dataset/dataset/val/sphere/536.npy,sphere
537_sphere,dataset/dataset/val/sphere/537.npy,sphere
538_sphere,dataset/dataset/val/sphere/538.npy,sphere
539_sphere,dataset/dataset/val/sphere/539.npy,sphere
54_sphere,dataset/dataset/val/sphere/54.npy,sphere
540_sphere,dataset/dataset/val/sphere/540.npy,sphere
541_sphere,dataset/dataset/val/sphere/541.npy,sphere
542_sphere,dataset/dataset/val/sphere/542.npy,sphere
543_sphere,dataset/dataset/val/sphere/543.npy,sphere
544_sphere,dataset/dataset/val/sphere/544.npy,sphere
545_sphere,dataset/dataset/val/sphere/545.npy,sphere
546_sphere,dataset/dataset/val/sphere/546.npy,sphere
547_sphere,dataset/dataset/val/sphere/547.npy,sphere
548_sphere,dataset/dataset/val/sphere/548.npy,sphere
549_sphere,dataset/dataset/val/sphere/549.npy,sphere
55_sphere,dataset/dataset/val/sphere/55.npy,sphere
550_sphere,dataset/dataset/val/sphere/550.npy,sphere
551_sphere,dataset/dataset/val/sphere/551.npy,sphere
552_sphere,dataset/dataset/val/sphere/552.npy,sphere
553_sphere,dataset/dataset/val/sphere/553.npy,sphere
554_sphere,dataset/dataset/val/sphere/554.npy,sphere
555_sphere,dataset/dataset/val/sphere/555.npy,sphere
556_sphere,dataset/dataset/val/sphere/556.npy,sphere
557_sphere,dataset/dataset/val/sphere/557.npy,sphere
558_sphere,dataset/dataset/val/sphere/558.npy,sphere
559_sphere,dataset/dataset/val/sphere/559.npy,sphere
56_sphere,dataset/dataset/val/sphere/56.npy,sphere
560_sphere,dataset/dataset/val/sphere/560.npy,sphere
561_sphere,dataset/dataset/val/sphere/561.npy,sphere
562_sphere,dataset/dataset/val/sphere/562.npy,sphere
563_sphere,dataset/dataset/val/sphere/563.npy,sphere
564_sphere,dataset/dataset/val/sphere/564.npy,sphere
565_sphere,dataset/dataset/val/sphere/565.npy,sphere
566_sphere,dataset/dataset/val/sphere/566.npy,sphere
567_sphere,dataset/dataset/val/sphere/567.npy,sphere
568_sphere,dataset/dataset/val/sphere/568.npy,sphere
569_sphere,dataset/dataset/val/sphere/569.npy,sphere
57_sphere,dataset/dataset/val/sphere/57.npy,sphere
570_sphere,dataset/dataset/val/sphere/570.npy,sphere
571_sphere,dataset/dataset/val/sphere/571.npy,sphere
572_sphere,dataset/dataset/val/sphere/572.npy,sphere
573_sphere,dataset/dataset/val/sphere/573.npy,sphere
574_sphere,dataset/dataset/val/sphere/574.npy,sphere
575_sphere,dataset/dataset/val/sphere/575.npy,sphere
576_sphere,dataset/dataset/val/sphere/576.npy,sphere
577_sphere,dataset/dataset/val/sphere/577.npy,sphere
578_sphere,dataset/dataset/val/sphere/578.npy,sphere
579_sphere,dataset/dataset/val/sphere/579.npy,sphere
58_sphere,dataset/dataset/val/sphere/58.npy,sphere
580_sphere,dataset/dataset/val/sphere/580.npy,sphere
581_sphere,dataset/dataset/val/sphere/581.npy,sphere
582_sphere,dataset/dataset/val/sphere/582.npy,sphere
583_sphere,dataset/dataset/val/sphere/583.npy,sphere
584_sphere,dataset/dataset/val/sphere/584.npy,sphere
585_sphere,dataset/dataset/val/sphere/585.npy,sphere
586_sphere,dataset/dataset/val/sphere/586.npy,sphere
587_sphere,dataset/dataset/val/sphere/587.npy,sphere
588_sphere,dataset/dataset/val/sphere/588.npy,sphere
589_sphere,dataset/dataset/val/sphere/589.npy,sphere
59_sphere,dataset/dataset/val/sphere/59.npy,sphere
590_sphere,dataset/dataset/val/sphere/590.npy,sphere
591_sphere,dataset/dataset/val/sphere/591.npy,sphere
592_sphere,dataset/dataset/val/sphere/592.npy,sphere
593_sphere,dataset/dataset/val/sphere/593.npy,sphere
594_sphere,dataset/dataset/val/sphere/594.npy,sphere
595_sphere,dataset/dataset/val/sphere/595.npy,sphere
596_sphere,dataset/dataset/val/sphere/596.npy,sphere
597_sphere,dataset/dataset/val/sphere/597.npy,sphere
598_sphere,dataset/dataset/val/sphere/598.npy,sphere
599_sphere,dataset/dataset/val/sphere/599.npy,sphere
6_sphere,dataset/dataset/val/sphere/6.npy,sphere
60_sphere,dataset/dataset/val/sphere/60.npy,sphere
600_sphere,dataset/dataset/val/sphere/600.npy,sphere
601_sphere,dataset/dataset/val/sphere/601.npy,sphere
602_sphere,dataset/dataset/val/sphere/602.npy,sphere
603_sphere,dataset/dataset/val/sphere/603.npy,sphere
604_sphere,dataset/dataset/val/sphere/604.npy,sphere
605_sphere,dataset/dataset/val/sphere/605.npy,sphere
606_sphere,dataset/dataset/val/sphere/606.npy,sphere
607_sphere,dataset/dataset/val/sphere/607.npy,sphere
608_sphere,dataset/dataset/val/sphere/608.npy,sphere
609_sphere,dataset/dataset/val/sphere/609.npy,sphere
61_sphere,dataset/dataset/val/sphere/61.npy,sphere
610_sphere,dataset/dataset/val/sphere/610.npy,sphere
611_sphere,dataset/dataset/val/sphere/611.npy,sphere
612_sphere,dataset/dataset/val/sphere/612.npy,sphere
613_sphere,dataset/dataset/val/sphere/613.npy,sphere
614_sphere,dataset/dataset/val/sphere/614.npy,sphere
615_sphere,dataset/dataset/val/sphere/615.npy,sphere
616_sphere,dataset/dataset/val/sphere/616.npy,sphere
617_sphere,dataset/dataset/val/sphere/617.npy,sphere
618_sphere,dataset/dataset/val/sphere/618.npy,sphere
619_sphere,dataset/dataset/val/sphere/619.npy,sphere
62_sphere,dataset/dataset/val/sphere/62.npy,sphere
620_sphere,dataset/dataset/val/sphere/620.npy,sphere
621_sphere,dataset/dataset/val/sphere/621.npy,sphere
622_sphere,dataset/dataset/val/sphere/622.npy,sphere
623_sphere,dataset/dataset/val/sphere/623.npy,sphere
624_sphere,dataset/dataset/val/sphere/624.npy,sphere
625_sphere,dataset/dataset/val/sphere/625.npy,sphere
626_sphere,dataset/dataset/val/sphere/626.npy,sphere
627_sphere,dataset/dataset/val/sphere/627.npy,sphere
628_sphere,dataset/dataset/val/sphere/628.npy,sphere
629_sphere,dataset/dataset/val/sphere/629.npy,sphere
63_sphere,dataset/dataset/val/sphere/63.npy,sphere
630_sphere,dataset/dataset/val/sphere/630.npy,sphere
631_sphere,dataset/dataset/val/sphere/631.npy,sphere
632_sphere,dataset/dataset/val/sphere/632.npy,sphere
633_sphere,dataset/dataset/val/sphere/633.npy,sphere
634_sphere,dataset/dataset/val/sphere/634.npy,sphere
635_sphere,dataset/dataset/val/sphere/635.npy,sphere
636_sphere,dataset/dataset/val/sphere/636.npy,sphere
637_sphere,dataset/dataset/val/sphere/637.npy,sphere
638_sphere,dataset/dataset/val/sphere/638.npy,sphere
639_sphere,dataset/dataset/val/sphere/639.npy,sphere
64_sphere,dataset/dataset/val/sphere/64.npy,sphere
640_sphere,dataset/dataset/val/sphere/640.npy,sphere
641_sphere,dataset/dataset/val/sphere/641.npy,sphere
642_sphere,dataset/dataset/val/sphere/642.npy,sphere
643_sphere,dataset/dataset/val/sphere/643.npy,sphere
644_sphere,dataset/dataset/val/sphere/644.npy,sphere
645_sphere,dataset/dataset/val/sphere/645.npy,sphere
646_sphere,dataset/dataset/val/sphere/646.npy,sphere
647_sphere,dataset/dataset/val/sphere/647.npy,sphere
648_sphere,dataset/dataset/val/sphere/648.npy,sphere
649_sphere,dataset/dataset/val/sphere/649.npy,sphere
65_sphere,dataset/dataset/val/sphere/65.npy,sphere
650_sphere,dataset/dataset/val/sphere/650.npy,sphere
651_sphere,dataset/dataset/val/sphere/651.npy,sphere
652_sphere,dataset/dataset/val/sphere/652.npy,sphere
653_sphere,dataset/dataset/val/sphere/653.npy,sphere
654_sphere,dataset/dataset/val/sphere/654.npy,sphere
655_sphere,dataset/dataset/val/sphere/655.npy,sphere
656_sphere,dataset/dataset/val/sphere/656.npy,sphere
657_sphere,dataset/dataset/val/sphere/657.npy,sphere
658_sphere,dataset/dataset/val/sphere/658.npy,sphere
659_sphere,dataset/dataset/val/sphere/659.npy,sphere
66_sphere,dataset/dataset/val/sphere/66.npy,sphere
660_sphere,dataset/dataset/val/sphere/660.npy,sphere
661_sphere,dataset/dataset/val/sphere/661.npy,sphere
662_sphere,dataset/dataset/val/sphere/662.npy,sphere
663_sphere,dataset/dataset/val/sphere/663.npy,sphere
664_sphere,dataset/dataset/val/sphere/664.npy,sphere
665_sphere,dataset/dataset/val/sphere/665.npy,sphere
666_sphere,dataset/dataset/val/sphere/666.npy,sphere
667_sphere,dataset/dataset/val/sphere/667.npy,sphere
668_sphere,dataset/dataset/val/sphere/668.npy,sphere
669_sphere,dataset/dataset/val/sphere/669.npy,sphere
67_sphere,dataset/dataset/val/sphere/67.npy,sphere
670_sphere,dataset/dataset/val/sphere/670.npy,sphere
671_sphere,dataset/dataset/val/sphere/671.npy,sphere
672_sphere,dataset/dataset/val/sphere/672.npy,sphere
673_sphere,dataset/dataset/val/sphere/673.npy,sphere
674_sphere,dataset/dataset/val/sphere/674.npy,sphere
675_sphere,dataset/dataset/val/sphere/675.npy,sphere
676_sphere,dataset/dataset/val/sphere/676.npy,sphere
677_sphere,dataset/dataset/val/sphere/677.npy,sphere
678_sphere,dataset/dataset/val/sphere/678.npy,sphere
679_sphere,dataset/dataset/val/sphere/679.npy,sphere
68_sphere,dataset/dataset/val/sphere/68.npy,sphere
680_sphere,dataset/dataset/val/sphere/680.npy,sphere
681_sphere,dataset/dataset/val/sphere/681.npy,sphere
682_sphere,dataset/dataset/val/sphere/682.npy,sphere
683_sphere,dataset/dataset/val/sphere/683.npy,sphere
684_sphere,dataset/dataset/val/sphere/684.npy,sphere
685_sphere,dataset/dataset/val/sphere/685.npy,sphere
686_sphere,dataset/dataset/val/sphere/686.npy,sphere
687_sphere,dataset/dataset/val/sphere/687.npy,sphere
688_sphere,dataset/dataset/val/sphere/688.npy,sphere
689_sphere,dataset/dataset/val/sphere/689.npy,sphere
69_sphere,dataset/dataset/val/sphere/69.npy,sphere
690_sphere,dataset/dataset/val/sphere/690.npy,sphere
691_sphere,dataset/dataset/val/sphere/691.npy,sphere
692_sphere,dataset/dataset/val/sphere/692.npy,sphere
693_sphere,dataset/dataset/val/sphere/693.npy,sphere
694_sphere,dataset/dataset/val/sphere/694.npy,sphere
695_sphere,dataset/dataset/val/sphere/695.npy,sphere
696_sphere,dataset/dataset/val/sphere/696.npy,sphere
697_sphere,dataset/dataset/val/sphere/697.npy,sphere
698_sphere,dataset/dataset/val/sphere/698.npy,sphere
699_sphere,dataset/dataset/val/sphere/699.npy,sphere
7_sphere,dataset/dataset/val/sphere/7.npy,sphere
70_sphere,dataset/dataset/val/sphere/70.npy,sphere
700_sphere,dataset/dataset/val/sphere/700.npy,sphere
701_sphere,dataset/dataset/val/sphere/701.npy,sphere
702_sphere,dataset/dataset/val/sphere/702.npy,sphere
703_sphere,dataset/dataset/val/sphere/703.npy,sphere
704_sphere,dataset/dataset/val/sphere/704.npy,sphere
705_sphere,dataset/dataset/val/sphere/705.npy,sphere
706_sphere,dataset/dataset/val/sphere/706.npy,sphere
707_sphere,dataset/dataset/val/sphere/707.npy,sphere
708_sphere,dataset/dataset/val/sphere/708.npy,sphere
709_sphere,dataset/dataset/val/sphere/709.npy,sphere
71_sphere,dataset/dataset/val/sphere/71.npy,sphere
710_sphere,dataset/dataset/val/sphere/710.npy,sphere
711_sphere,dataset/dataset/val/sphere/711.npy,sphere
712_sphere,dataset/dataset/val/sphere/712.npy,sphere
713_sphere,dataset/dataset/val/sphere/713.npy,sphere
714_sphere,dataset/dataset/val/sphere/714.npy,sphere
715_sphere,dataset/dataset/val/sphere/715.npy,sphere
716_sphere,dataset/dataset/val/sphere/716.npy,sphere
717_sphere,dataset/dataset/val/sphere/717.npy,sphere
718_sphere,dataset/dataset/val/sphere/718.npy,sphere
719_sphere,dataset/dataset/val/sphere/719.npy,sphere
72_sphere,dataset/dataset/val/sphere/72.npy,sphere
720_sphere,dataset/dataset/val/sphere/720.npy,sphere
721_sphere,dataset/dataset/val/sphere/721.npy,sphere
722_sphere,dataset/dataset/val/sphere/722.npy,sphere
723_sphere,dataset/dataset/val/sphere/723.npy,sphere
724_sphere,dataset/dataset/val/sphere/724.npy,sphere
725_sphere,dataset/dataset/val/sphere/725.npy,sphere
726_sphere,dataset/dataset/val/sphere/726.npy,sphere
727_sphere,dataset/dataset/val/sphere/727.npy,sphere
728_sphere,dataset/dataset/val/sphere/728.npy,sphere
729_sphere,dataset/dataset/val/sphere/729.npy,sphere
73_sphere,dataset/dataset/val/sphere/73.npy,sphere
730_sphere,dataset/dataset/val/sphere/730.npy,sphere
731_sphere,dataset/dataset/val/sphere/731.npy,sphere
732_sphere,dataset/dataset/val/sphere/732.npy,sphere
733_sphere,dataset/dataset/val/sphere/733.npy,sphere
734_sphere,dataset/dataset/val/sphere/734.npy,sphere
735_sphere,dataset/dataset/val/sphere/735.npy,sphere
736_sphere,dataset/dataset/val/sphere/736.npy,sphere
737_sphere,dataset/dataset/val/sphere/737.npy,sphere
738_sphere,dataset/dataset/val/sphere/738.npy,sphere
739_sphere,dataset/dataset/val/sphere/739.npy,sphere
74_sphere,dataset/dataset/val/sphere/74.npy,sphere
740_sphere,dataset/dataset/val/sphere/740.npy,sphere
741_sphere,dataset/dataset/val/sphere/741.npy,sphere
742_sphere,dataset/dataset/val/sphere/742.npy,sphere
743_sphere,dataset/dataset/val/sphere/743.npy,sphere
744_sphere,dataset/dataset/val/sphere/744.npy,sphere
745_sphere,dataset/dataset/val/sphere/745.npy,sphere
746_sphere,dataset/dataset/val/sphere/746.npy,sphere
747_sphere,dataset/dataset/val/sphere/747.npy,sphere
748_sphere,dataset/dataset/val/sphere/748.npy,sphere
749_sphere,dataset/dataset/val/sphere/749.npy,sphere
75_sphere,dataset/dataset/val/sphere/75.npy,sphere
750_sphere,dataset/dataset/val/sphere/750.npy,sphere
