id,path,label
image_180575024037993469289000179811869372695_no,dataset/lenses/sub/image_180575024037993469289000179811869372695.jpg,sub
image_180584884405368638135957745089804930606_no,dataset/lenses/sub/image_180584884405368638135957745089804930606.jpg,sub
image_180640501194468780274769379568858974838_no,dataset/lenses/sub/image_180640501194468780274769379568858974838.jpg,sub
image_180698968533352636762941291603441797146_no,dataset/lenses/sub/image_180698968533352636762941291603441797146.jpg,sub
image_180715292262388234820456352707318767035_no,dataset/lenses/sub/image_180715292262388234820456352707318767035.jpg,sub
image_180788757723633842378137964831953000762_no,dataset/lenses/sub/image_180788757723633842378137964831953000762.jpg,sub
image_180853652444051591794022662749820682820_no,dataset/lenses/sub/image_180853652444051591794022662749820682820.jpg,sub
image_180906585817316469194563833643235216076_no,dataset/lenses/sub/image_180906585817316469194563833643235216076.jpg,sub
image_180957737325991511662343014568558643297_no,dataset/lenses/sub/image_180957737325991511662343014568558643297.jpg,sub
image_181027788076327373695019042530639720855_no,dataset/lenses/sub/image_181027788076327373695019042530639720855.jpg,sub
image_181091504950685166723806509594470919165_no,dataset/lenses/sub/image_181091504950685166723806509594470919165.jpg,sub
image_181149351474581791295832164054520590156_no,dataset/lenses/sub/image_181149351474581791295832164054520590156.jpg,sub
image_181196986553462678215602554837901318416_no,dataset/lenses/sub/image_181196986553462678215602554837901318416.jpg,sub
image_181342391966086147777273682265646981113_no,dataset/lenses/sub/image_181342391966086147777273682265646981113.jpg,sub
image_181536586819245031881088287157253787302_no,dataset/lenses/sub/image_181536586819245031881088287157253787302.jpg,sub
image_181603687606410571017741836760362848876_no,dataset/lenses/sub/image_181603687606410571017741836760362848876.jpg,sub
image_181656735045456383487230924406227381072_no,dataset/lenses/sub/image_181656735045456383487230924406227381072.jpg,sub
image_181662711784499752094203403865683915910_no,dataset/lenses/sub/image_181662711784499752094203403865683915910.jpg,sub
image_1818416857259772723329264962710944088_no,dataset/lenses/sub/image_1818416857259772723329264962710944088.jpg,sub
image_181883229767735004397636792872744052996_no,dataset/lenses/sub/image_181883229767735004397636792872744052996.jpg,sub
image_182041331440460878134412986564859055578_no,dataset/lenses/sub/image_182041331440460878134412986564859055578.jpg,sub
image_182053373669485421069398900814586723003_no,dataset/lenses/sub/image_182053373669485421069398900814586723003.jpg,sub
image_182191837994033780582977909352832669014_no,dataset/lenses/sub/image_182191837994033780582977909352832669014.jpg,sub
image_18231458207987736722415865793234060412_no,dataset/lenses/sub/image_18231458207987736722415865793234060412.jpg,sub
image_182330016681730991031486109251950633101_no,dataset/lenses/sub/image_182330016681730991031486109251950633101.jpg,sub
image_182331574019475724338424187616769308987_no,dataset/lenses/sub/image_182331574019475724338424187616769308987.jpg,sub
image_182373608138010622792608535548351033645_no,dataset/lenses/sub/image_182373608138010622792608535548351033645.jpg,sub
image_182528037431424257872316631971385776189_no,dataset/lenses/sub/image_182528037431424257872316631971385776189.jpg,sub
image_182558006990215369147964911843398028818_no,dataset/lenses/sub/image_182558006990215369147964911843398028818.jpg,sub
image_182656265010857304080015933617126842113_no,dataset/lenses/sub/image_182656265010857304080015933617126842113.jpg,sub
image_182696995686554786264109561436394736691_no,dataset/lenses/sub/image_182696995686554786264109561436394736691.jpg,sub
image_182719582979605350719052301047256497902_no,dataset/lenses/sub/image_182719582979605350719052301047256497902.jpg,sub
image_18279019811372701405147545372964487137_no,dataset/lenses/sub/image_18279019811372701405147545372964487137.jpg,sub
image_182934124925978718147180747122412210828_no,dataset/lenses/sub/image_182934124925978718147180747122412210828.jpg,sub
image_182987907084509303697971980920220635342_no,dataset/lenses/sub/image_182987907084509303697971980920220635342.jpg,sub
image_182997970062193588506723836598013331175_no,dataset/lenses/sub/image_182997970062193588506723836598013331175.jpg,sub
image_183012881791705058507330428430075379796_no,dataset/lenses/sub/image_183012881791705058507330428430075379796.jpg,sub
image_183023905703367777638228755551838443523_no,dataset/lenses/sub/image_183023905703367777638228755551838443523.jpg,sub
image_183276404961687038098756751191576242566_no,dataset/lenses/sub/image_183276404961687038098756751191576242566.jpg,sub
image_183324471270187995972189419170724330476_no,dataset/lenses/sub/image_183324471270187995972189419170724330476.jpg,sub
image_183356246208092683346646530032415843768_no,dataset/lenses/sub/image_183356246208092683346646530032415843768.jpg,sub
image_183389751431185636202673255567943637202_no,dataset/lenses/sub/image_183389751431185636202673255567943637202.jpg,sub
image_183504884163516657561579264782469834501_no,dataset/lenses/sub/image_183504884163516657561579264782469834501.jpg,sub
image_183592620900316962996881620342816471105_no,dataset/lenses/sub/image_183592620900316962996881620342816471105.jpg,sub
image_183614355317415649086462724313841866514_no,dataset/lenses/sub/image_183614355317415649086462724313841866514.jpg,sub
image_183635212763998444510714702084355782389_no,dataset/lenses/sub/image_183635212763998444510714702084355782389.jpg,sub
image_183787858443528935298623325651337223321_no,dataset/lenses/sub/image_183787858443528935298623325651337223321.jpg,sub
image_183809993449085098311981988812400396923_no,dataset/lenses/sub/image_183809993449085098311981988812400396923.jpg,sub
image_183827742256646727937241189133655192332_no,dataset/lenses/sub/image_183827742256646727937241189133655192332.jpg,sub
image_183845348018098528969953977154617776727_no,dataset/lenses/sub/image_183845348018098528969953977154617776727.jpg,sub
image_183849166191515391282616080284880139199_no,dataset/lenses/sub/image_183849166191515391282616080284880139199.jpg,sub
image_183877225285389560827201399075227138314_no,dataset/lenses/sub/image_183877225285389560827201399075227138314.jpg,sub
image_183898970109760710007047228294855265775_no,dataset/lenses/sub/image_183898970109760710007047228294855265775.jpg,sub
image_183946120598629245695044168949229435251_no,dataset/lenses/sub/image_183946120598629245695044168949229435251.jpg,sub
image_183974489592100143876804033892546711397_no,dataset/lenses/sub/image_183974489592100143876804033892546711397.jpg,sub
image_183986275977818141106639435915599743938_no,dataset/lenses/sub/image_183986275977818141106639435915599743938.jpg,sub
image_18398939516374353128287127329307800881_no,dataset/lenses/sub/image_18398939516374353128287127329307800881.jpg,sub
image_184033386003054841429044617940403896192_no,dataset/lenses/sub/image_184033386003054841429044617940403896192.jpg,sub
image_184068727676866771208518481144824112689_no,dataset/lenses/sub/image_184068727676866771208518481144824112689.jpg,sub
image_184074291294378277153901478332751212607_no,dataset/lenses/sub/image_184074291294378277153901478332751212607.jpg,sub
image_184155989975108382904439211589233918399_no,dataset/lenses/sub/image_184155989975108382904439211589233918399.jpg,sub
image_184217029636458996776361440483509478688_no,dataset/lenses/sub/image_184217029636458996776361440483509478688.jpg,sub
image_184459197316484555837411487762746408052_no,dataset/lenses/sub/image_184459197316484555837411487762746408052.jpg,sub
image_184471583561696704137026550129470205966_no,dataset/lenses/sub/image_184471583561696704137026550129470205966.jpg,sub
image_184678755570438825203328683340263513599_no,dataset/lenses/sub/image_184678755570438825203328683340263513599.jpg,sub
image_184785830578474543116290597251696655535_no,dataset/lenses/sub/image_184785830578474543116290597251696655535.jpg,sub
image_184787440123030624753507181005737337268_no,dataset/lenses/sub/image_184787440123030624753507181005737337268.jpg,sub
image_184918667819444434344944717984643450367_no,dataset/lenses/sub/image_184918667819444434344944717984643450367.jpg,sub
image_184970305499906930843962352567447323988_no,dataset/lenses/sub/image_184970305499906930843962352567447323988.jpg,sub
image_185117689437047259396431961045736033015_no,dataset/lenses/sub/image_185117689437047259396431961045736033015.jpg,sub
image_185124151404198921961688091229039159046_no,dataset/lenses/sub/image_185124151404198921961688091229039159046.jpg,sub
image_185195139773755272428153430977503528386_no,dataset/lenses/sub/image_185195139773755272428153430977503528386.jpg,sub
image_185221365910048541141582701589167616134_no,dataset/lenses/sub/image_185221365910048541141582701589167616134.jpg,sub
image_185402981348403343362006715629666343999_no,dataset/lenses/sub/image_185402981348403343362006715629666343999.jpg,sub
image_185554519387325099718247446861940529298_no,dataset/lenses/sub/image_185554519387325099718247446861940529298.jpg,sub
image_185577618958042851596006884332299939706_no,dataset/lenses/sub/image_185577618958042851596006884332299939706.jpg,sub
image_185613164679773765077209270977673611396_no,dataset/lenses/sub/image_185613164679773765077209270977673611396.jpg,sub
image_185712669185804145336477316301951191543_no,dataset/lenses/sub/image_185712669185804145336477316301951191543.jpg,sub
image_18578548347749831585195140383587675854_no,dataset/lenses/sub/image_18578548347749831585195140383587675854.jpg,sub
image_18579807837282674349728458118888571283_no,dataset/lenses/sub/image_18579807837282674349728458118888571283.jpg,sub
image_185817932759264293076813559475546978231_no,dataset/lenses/sub/image_185817932759264293076813559475546978231.jpg,sub
image_185877442676403621720939272112242360580_no,dataset/lenses/sub/image_185877442676403621720939272112242360580.jpg,sub
image_185900296325227235425707453553643368457_no,dataset/lenses/sub/image_185900296325227235425707453553643368457.jpg,sub
image_185915335942642504987450255891374685271_no,dataset/lenses/sub/image_185915335942642504987450255891374685271.jpg,sub
image_185932606086257707638547268769905975627_no,dataset/lenses/sub/image_185932606086257707638547268769905975627.jpg,sub
image_186013686217758034770015145253989118165_no,dataset/lenses/sub/image_186013686217758034770015145253989118165.jpg,sub
image_186034156607223112858692129955657751205_no,dataset/lenses/sub/image_186034156607223112858692129955657751205.jpg,sub
image_186102558040423677447101289047727736184_no,dataset/lenses/sub/image_186102558040423677447101289047727736184.jpg,sub
image_186195648492085512960187114269641907263_no,dataset/lenses/sub/image_186195648492085512960187114269641907263.jpg,sub
image_186223856859898301368088643814839278576_no,dataset/lenses/sub/image_186223856859898301368088643814839278576.jpg,sub
image_18640359533740437540634256033491394003_no,dataset/lenses/sub/image_18640359533740437540634256033491394003.jpg,sub
image_186421202398676613768755185070541853204_no,dataset/lenses/sub/image_186421202398676613768755185070541853204.jpg,sub
image_186431759841534507297026991222001486998_no,dataset/lenses/sub/image_186431759841534507297026991222001486998.jpg,sub
image_186652324397202383277660887407604828612_no,dataset/lenses/sub/image_186652324397202383277660887407604828612.jpg,sub
image_186671958616968929324680332052707554631_no,dataset/lenses/sub/image_186671958616968929324680332052707554631.jpg,sub
image_186672250264221776464441064559001567836_no,dataset/lenses/sub/image_186672250264221776464441064559001567836.jpg,sub
image_186755791275254277690072261863933565004_no,dataset/lenses/sub/image_186755791275254277690072261863933565004.jpg,sub
image_186826097903601184397871960904961153568_no,dataset/lenses/sub/image_186826097903601184397871960904961153568.jpg,sub
image_186849479253573071004009264427919312799_no,dataset/lenses/sub/image_186849479253573071004009264427919312799.jpg,sub
image_186907855356659343475469666754477651880_no,dataset/lenses/sub/image_186907855356659343475469666754477651880.jpg,sub
image_186923412543024251112475986546651248396_no,dataset/lenses/sub/image_186923412543024251112475986546651248396.jpg,sub
