path,label
dataset/lenses/no_sub/image_123587936969758367796520162529915423703.jpg,no_sub
dataset/lenses/no_sub/image_228832084668498593778780102382753530127.jpg,no_sub
dataset/lenses/no_sub/image_85769520917283764235883006932247152543.jpg,no_sub
dataset/lenses/no_sub/image_222759850288101459105948916072333866494.jpg,no_sub
dataset/lenses/no_sub/image_109184684133508005241128539866082447289.jpg,no_sub
dataset/lenses/no_sub/image_208642111770543622650649684118631450609.jpg,no_sub
dataset/lenses/no_sub/image_282034851835584046699219131693737497407.jpg,no_sub
dataset/lenses/no_sub/image_319590821797907965518545129802740714982.jpg,no_sub
dataset/lenses/no_sub/image_153527859198075768805283475987344449417.jpg,no_sub
dataset/lenses/no_sub/image_121265296274917309304916011596650611959.jpg,no_sub
dataset/lenses/no_sub/image_174917115992949192843556886750453245703.jpg,no_sub
dataset/lenses/no_sub/image_80937200923633655628844855507084645690.jpg,no_sub
dataset/lenses/no_sub/image_232809677384781294144083682833755587559.jpg,no_sub
dataset/lenses/no_sub/image_12620710481830033805443144774853287627.jpg,no_sub
dataset/lenses/no_sub/image_97223362218452437755314224058973719256.jpg,no_sub
dataset/lenses/no_sub/image_144325291493120688499550117527925038213.jpg,no_sub
dataset/lenses/no_sub/image_208232457118028810218680075458733790916.jpg,no_sub
dataset/lenses/no_sub/image_285281324851600040311044903682519613358.jpg,no_sub
dataset/lenses/no_sub/image_9882023108956749779902773294394915055.jpg,no_sub
dataset/lenses/no_sub/image_282739023504699542536447102754164569109.jpg,no_sub
dataset/lenses/no_sub/image_118614322114036785912880505690175151674.jpg,no_sub
dataset/lenses/no_sub/image_132509590797795958474356501296054790762.jpg,no_sub
dataset/lenses/no_sub/image_45212406426490390130863086547835710156.jpg,no_sub
dataset/lenses/no_sub/image_86092032551835849338590473182736959524.jpg,no_sub
dataset/lenses/no_sub/image_22357476790667314622267557295487528947.jpg,no_sub
dataset/lenses/no_sub/image_118141938611765750597192856606998172862.jpg,no_sub
dataset/lenses/no_sub/image_245824292351152768179785270764274207519.jpg,no_sub
dataset/lenses/no_sub/image_140818226318636861218090109356273866895.jpg,no_sub
dataset/lenses/no_sub/image_24722748389124456140057547045814328661.jpg,no_sub
dataset/lenses/no_sub/image_219727436247969015265305209764797759622.jpg,no_sub
dataset/lenses/no_sub/image_140002520284992727005839846448461921289.jpg,no_sub
dataset/lenses/no_sub/image_144092985108524325541431845308742833469.jpg,no_sub
dataset/lenses/no_sub/image_42760592500707403780562047542047712265.jpg,no_sub
dataset/lenses/no_sub/image_177095721768643143784800533369796045264.jpg,no_sub
dataset/lenses/no_sub/image_304519888039104275005820442778044238775.jpg,no_sub
dataset/lenses/no_sub/image_31930183348406911803883100718496496840.jpg,no_sub
dataset/lenses/no_sub/image_66733845111278026067913410013731938556.jpg,no_sub
dataset/lenses/no_sub/image_41521259057507005325804029923043001883.jpg,no_sub
dataset/lenses/no_sub/image_292908846990364254048490245115048222035.jpg,no_sub
dataset/lenses/no_sub/image_29171722659983804473154968406862237745.jpg,no_sub
dataset/lenses/no_sub/image_289199141543532072631181350778462765212.jpg,no_sub
dataset/lenses/no_sub/image_15847396130465909729878191486504577058.jpg,no_sub
dataset/lenses/no_sub/image_101166172941295451232357748268618090014.jpg,no_sub
dataset/lenses/no_sub/image_151366034405732704252582154212784770598.jpg,no_sub
dataset/lenses/no_sub/image_147720991183034579478837730915098726361.jpg,no_sub
dataset/lenses/no_sub/image_299590044706919431786099894695384768802.jpg,no_sub
dataset/lenses/no_sub/image_130767720114576806885417470204816407312.jpg,no_sub
dataset/lenses/no_sub/image_68738501839968373740736990993401779322.jpg,no_sub
dataset/lenses/no_sub/image_123919513162053868183598471131595477251.jpg,no_sub
dataset/lenses/no_sub/image_312852898504983549458547014851544473169.jpg,no_sub
dataset/lenses/no_sub/image_6187332344835749817228298327195555023.jpg,no_sub
dataset/lenses/no_sub/image_111945919827502175099339118456713728952.jpg,no_sub
dataset/lenses/no_sub/image_329324113472643964885488347509469443375.jpg,no_sub
dataset/lenses/no_sub/image_126838893221803757357209129460113819106.jpg,no_sub
dataset/lenses/no_sub/image_315999566343344446797760824225260819488.jpg,no_sub
dataset/lenses/no_sub/image_251189382133120905557803684564501361355.jpg,no_sub
dataset/lenses/no_sub/image_326880599507429577403733772072652885258.jpg,no_sub
dataset/lenses/no_sub/image_106681950983700803288762735426370639456.jpg,no_sub
dataset/lenses/no_sub/image_76553637708208013752053699494158400458.jpg,no_sub
dataset/lenses/no_sub/image_4488639849119227965340300158056774214.jpg,no_sub
dataset/lenses/no_sub/image_21689065292402826957519575086099605566.jpg,no_sub
dataset/lenses/no_sub/image_206654445111196574996939925256473263025.jpg,no_sub
dataset/lenses/no_sub/image_40288746398837607106585476884649598320.jpg,no_sub
dataset/lenses/no_sub/image_312042693117919493637086693806769285816.jpg,no_sub
dataset/lenses/no_sub/image_132798046643238548923173046801124535807.jpg,no_sub
dataset/lenses/no_sub/image_189131485339148749763975722065571063946.jpg,no_sub
dataset/lenses/no_sub/image_242204319041665751432294986281175984182.jpg,no_sub
dataset/lenses/no_sub/image_296049280064072719073440907426721355289.jpg,no_sub
dataset/lenses/no_sub/image_276727292055798302319119210856978268641.jpg,no_sub
dataset/lenses/no_sub/image_87680828001646924286274386499937547118.jpg,no_sub
dataset/lenses/no_sub/image_21957757825016431331967220066183962337.jpg,no_sub
dataset/lenses/no_sub/image_136869196656418622080291982614547311238.jpg,no_sub
dataset/lenses/no_sub/image_89354343562045563922108582342385808742.jpg,no_sub
dataset/lenses/no_sub/image_119085930643761302932866274015878408242.jpg,no_sub
dataset/lenses/no_sub/image_54922845945762569505254391548851555663.jpg,no_sub
dataset/lenses/no_sub/image_82752794570950080719990701291225364235.jpg,no_sub
dataset/lenses/no_sub/image_181998532330836118009658980834382366522.jpg,no_sub
dataset/lenses/no_sub/image_125309868232166079648136892414182954607.jpg,no_sub
dataset/lenses/no_sub/image_6419561284579244432704426113387308461.jpg,no_sub
dataset/lenses/no_sub/image_106273617659922645577198550446956256611.jpg,no_sub
dataset/lenses/no_sub/image_290032968434975364111621972438214579442.jpg,no_sub
dataset/lenses/no_sub/image_108457026155214175862935669294630452177.jpg,no_sub
dataset/lenses/no_sub/image_234409744886762766889342180302920203294.jpg,no_sub
dataset/lenses/no_sub/image_315370162405650311973580838970938354280.jpg,no_sub
dataset/lenses/no_sub/image_105731722399498209324341424395657672520.jpg,no_sub
dataset/lenses/no_sub/image_282727056310134894270256374495217876562.jpg,no_sub
dataset/lenses/no_sub/image_301983649433398726152418712222342186382.jpg,no_sub
dataset/lenses/no_sub/image_240622732695476349238622632362612801857.jpg,no_sub
dataset/lenses/no_sub/image_29799970056717912921003419899282182384.jpg,no_sub
dataset/lenses/no_sub/image_312941573854170631479868324840260772712.jpg,no_sub
dataset/lenses/no_sub/image_234061816719606422314753577418062985181.jpg,no_sub
dataset/lenses/no_sub/image_265080520436631036222146400728572437472.jpg,no_sub
dataset/lenses/no_sub/image_221656062933577718281524009620729424594.jpg,no_sub
dataset/lenses/no_sub/image_209698861624127850904538831607647956481.jpg,no_sub
dataset/lenses/no_sub/image_5946804569421904263225634690626383692.jpg,no_sub
dataset/lenses/no_sub/image_242314133822733461623329201111843936875.jpg,no_sub
dataset/lenses/no_sub/image_100227287539121191196450747013226157267.jpg,no_sub
dataset/lenses/no_sub/image_304425488018134713268487127114193450195.jpg,no_sub
dataset/lenses/no_sub/image_97985418274108885568805158909516135094.jpg,no_sub
dataset/lenses/no_sub/image_221740996453639937141365214852222775137.jpg,no_sub
dataset/lenses/no_sub/image_155887780137058166717138906800444224985.jpg,no_sub
dataset/lenses/no_sub/image_599673509110335593054956214159883362.jpg,no_sub
dataset/lenses/no_sub/image_271042022953896979327574242560709127298.jpg,no_sub
dataset/lenses/no_sub/image_67967222412242483508731281681884756356.jpg,no_sub
dataset/lenses/no_sub/image_167080114194784400297947824271286643953.jpg,no_sub
dataset/lenses/no_sub/image_40454277518785540297353296221741813348.jpg,no_sub
dataset/lenses/no_sub/image_134781813799804254016137717139730525542.jpg,no_sub
dataset/lenses/no_sub/image_205317609616526952200345289850155163834.jpg,no_sub
dataset/lenses/no_sub/image_315028354183207646217903183828859651683.jpg,no_sub
dataset/lenses/no_sub/image_283665034023366407045704282209895040947.jpg,no_sub
dataset/lenses/no_sub/image_5392978018151475983101474444880505649.jpg,no_sub
dataset/lenses/no_sub/image_312876605479326847182802002348577687802.jpg,no_sub
dataset/lenses/no_sub/image_197782144837081728354861618610985247705.jpg,no_sub
dataset/lenses/no_sub/image_4020892990279518450187565972648568235.jpg,no_sub
dataset/lenses/no_sub/image_112285250765701333348680625504485659216.jpg,no_sub
dataset/lenses/no_sub/image_145544484962336937508314039051269351849.jpg,no_sub
dataset/lenses/no_sub/image_18801565078938401277743989400277271281.jpg,no_sub
dataset/lenses/no_sub/image_334111063472779926384869452749588398739.jpg,no_sub
dataset/lenses/no_sub/image_227318168447624250832418984404162030914.jpg,no_sub
dataset/lenses/no_sub/image_27896080252867132580802587021714691338.jpg,no_sub
dataset/lenses/no_sub/image_72597853175143258137409233135146684522.jpg,no_sub
dataset/lenses/no_sub/image_318032939580242215578776378218028564394.jpg,no_sub
dataset/lenses/no_sub/image_337912803996198959529379073185051323030.jpg,no_sub
dataset/lenses/no_sub/image_197200994498318356420415881053605361475.jpg,no_sub
dataset/lenses/no_sub/image_109686998314546305727180819332254070524.jpg,no_sub
dataset/lenses/no_sub/image_83363134193929912693216957914435623275.jpg,no_sub
dataset/lenses/no_sub/image_58524896173006541312335101000964296238.jpg,no_sub
dataset/lenses/no_sub/image_95848198885954961259426505097079407320.jpg,no_sub
dataset/lenses/no_sub/image_183125937644414128822493915506681384689.jpg,no_sub
dataset/lenses/no_sub/image_224930246252216335748810427059234583171.jpg,no_sub
dataset/lenses/no_sub/image_115732477969737683378514828585984858664.jpg,no_sub
dataset/lenses/no_sub/image_104480318675854698899918721764907564885.jpg,no_sub
dataset/lenses/no_sub/image_36331884071529249000017436218251174159.jpg,no_sub
dataset/lenses/no_sub/image_165620371013295285655709332841631467918.jpg,no_sub
dataset/lenses/no_sub/image_123173372014909181687107724883281677087.jpg,no_sub
dataset/lenses/no_sub/image_134448541956831114965932411131210572341.jpg,no_sub
dataset/lenses/no_sub/image_184388166267482997093342033330775610483.jpg,no_sub
dataset/lenses/no_sub/image_99368538313963399967846301522594625336.jpg,no_sub
dataset/lenses/no_sub/image_46827454158430132926702344951218827038.jpg,no_sub
dataset/lenses/no_sub/image_259708664941805817348350374424023121425.jpg,no_sub
dataset/lenses/no_sub/image_161486146309607449686644995366243450821.jpg,no_sub
dataset/lenses/no_sub/image_94614760799868321013705934710478880988.jpg,no_sub
dataset/lenses/no_sub/image_287587382307270940882704265243551062567.jpg,no_sub
dataset/lenses/no_sub/image_8821328733082382864388956874192335931.jpg,no_sub
dataset/lenses/no_sub/image_65832215459063554934429001351466136169.jpg,no_sub
dataset/lenses/no_sub/image_319426076221799165485038803320227292683.jpg,no_sub
dataset/lenses/no_sub/image_209493347618497146917230603255577697046.jpg,no_sub
dataset/lenses/no_sub/image_216293078480984395641047814045482476855.jpg,no_sub
dataset/lenses/no_sub/image_176600679985189990350403153477771314621.jpg,no_sub
dataset/lenses/no_sub/image_72179873351395657669012097292735474626.jpg,no_sub
dataset/lenses/no_sub/image_241262188671504337372396185892593538953.jpg,no_sub
dataset/lenses/no_sub/image_274433413802124653105580829126431590406.jpg,no_sub
dataset/lenses/no_sub/image_323016606364489251958774115816694961444.jpg,no_sub
dataset/lenses/no_sub/image_13148159857567942731039450260320174152.jpg,no_sub
dataset/lenses/no_sub/image_58012562805578772784986572608042488515.jpg,no_sub
dataset/lenses/no_sub/image_284392435283136098860856461872602900785.jpg,no_sub
dataset/lenses/no_sub/image_122341726292460350634327733515376902322.jpg,no_sub
dataset/lenses/no_sub/image_196732195199775553836108080698612625102.jpg,no_sub
dataset/lenses/no_sub/image_338317534090731769294214791703846682944.jpg,no_sub
dataset/lenses/no_sub/image_222337790854432035000284828202805437405.jpg,no_sub
dataset/lenses/no_sub/image_84635655902851964762017685155122994222.jpg,no_sub
dataset/lenses/no_sub/image_121147945163342987474907204078635740557.jpg,no_sub
dataset/lenses/no_sub/image_2514001807879582487834471766627755346.jpg,no_sub
dataset/lenses/no_sub/image_240940582905297030017289061782315873539.jpg,no_sub
dataset/lenses/no_sub/image_51499517636584066004086143265458152742.jpg,no_sub
dataset/lenses/no_sub/image_206504622011800550337649501016016818280.jpg,no_sub
dataset/lenses/no_sub/image_163380398924509955742077124132443934895.jpg,no_sub
dataset/lenses/no_sub/image_134772590511381105142095643255693857487.jpg,no_sub
dataset/lenses/no_sub/image_131262605334949237518526838382402011884.jpg,no_sub
dataset/lenses/no_sub/image_85686873192848244634603299043409335655.jpg,no_sub
dataset/lenses/no_sub/image_60554450157155290144730333813058454445.jpg,no_sub
dataset/lenses/no_sub/image_25467422495243968170132361630275080061.jpg,no_sub
dataset/lenses/no_sub/image_165413912794230023208261685507885864992.jpg,no_sub
dataset/lenses/no_sub/image_322692623904985803806578553878422977223.jpg,no_sub
dataset/lenses/no_sub/image_87369794658211012784699288502274179955.jpg,no_sub
dataset/lenses/no_sub/image_70902553482992810853746567482827238685.jpg,no_sub
dataset/lenses/no_sub/image_179494156475271701405745577689845532140.jpg,no_sub
dataset/lenses/no_sub/image_21225494074865127378738154401466467286.jpg,no_sub
dataset/lenses/no_sub/image_146290916124502338722960948914086387103.jpg,no_sub
dataset/lenses/no_sub/image_14633880267532673028184456088616002393.jpg,no_sub
dataset/lenses/no_sub/image_48406582645930171377945491076532944916.jpg,no_sub
dataset/lenses/no_sub/image_215295784529198413471261249045087607081.jpg,no_sub
dataset/lenses/no_sub/image_85858962854598132803627589575674886354.jpg,no_sub
dataset/lenses/no_sub/image_22306825698263676049761055922082936922.jpg,no_sub
dataset/lenses/no_sub/image_301784558900394121341619225312794128262.jpg,no_sub
dataset/lenses/no_sub/image_3774207247136357114182740158254995839.jpg,no_sub
dataset/lenses/no_sub/image_99087128897215445069673875059830884743.jpg,no_sub
dataset/lenses/no_sub/image_307868785816772537776381977451818168591.jpg,no_sub
dataset/lenses/no_sub/image_194757641013012140813095994834210218806.jpg,no_sub
dataset/lenses/no_sub/image_187424851518490045955938777605545094295.jpg,no_sub
dataset/lenses/no_sub/image_59578451336312373616727139425118951365.jpg,no_sub
dataset/lenses/no_sub/image_7960285321834479020338296205399493456.jpg,no_sub
dataset/lenses/no_sub/image_105312035683898212343226039316706322905.jpg,no_sub
dataset/lenses/no_sub/image_15108427479924031636142425690126792663.jpg,no_sub
dataset/lenses/no_sub/image_246892662511479619080553271614266526213.jpg,no_sub
dataset/lenses/no_sub/image_101413590224723510154660000143587270224.jpg,no_sub
dataset/lenses/no_sub/image_313421214734870794842803734028862804942.jpg,no_sub
dataset/lenses/no_sub/image_275315846537172479754953391829927732968.jpg,no_sub
dataset/lenses/no_sub/image_75186328036819841522886466964026895414.jpg,no_sub
dataset/lenses/no_sub/image_196849010049039586043116175271048892162.jpg,no_sub
dataset/lenses/no_sub/image_293278690267919640946050884883002970734.jpg,no_sub
dataset/lenses/no_sub/image_296752178474741414764410700706602328790.jpg,no_sub
dataset/lenses/no_sub/image_158731502138291934951664907388731890091.jpg,no_sub
dataset/lenses/no_sub/image_206513239144717880721248094697059497263.jpg,no_sub
dataset/lenses/no_sub/image_299668714761462262410988352549521112956.jpg,no_sub
